directory, MDP (V)
cell_tau_m_pos_000.51212, -0.03606040213877443
cell_tau_m_pos_000.63409, -0.03362599325768478
cell_tau_m_pos_000.75606, -0.0339907511050781
cell_tau_m_pos_000.87803, -0.033897720898767913
cell_tau_m_pos_001.00000, -0.03323777478372203
cell_g_f___pos_000.60000, -0.03433380324499275
cell_g_f___pos_000.80000, -0.03452825509723638
cell_g_f___pos_001.00000, -0.0339907511050781
cell_g_f___pos_001.50000, -0.0354326176377202
cell_g_f___pos_002.00000, -0.03477991558011397
cell_g_CaL_pos_000.23000, -0.07445224717045427
cell_g_CaL_pos_050.17250, -0.03387961245072964
cell_g_CaL_pos_100.11500, -0.0339907511050781
cell_g_CaL_pos_150.05750, -0.02566478528543462
cell_g_CaL_pos_200.00000, -0.03212809503279274
cell_g_to__neg_000.51110, -0.021905709426930004
cell_g_to__pos_004.74945, -0.031643109927207175
cell_g_to__pos_010.01000, -0.0339907511050781
cell_g_to__pos_015.00655, -0.034161125645759786
cell_g_to__pos_020.00310, -0.034316696111314444
cell_g_PCa_pos_000.51211, -0.02719273176624323
cell_g_PCa_pos_000.75605, -0.0319715927628853
cell_g_PCa_pos_001.00000, -0.0339907511050781
cell_g_PCa_pos_001.50000, -0.03715317188866442
cell_g_PCa_pos_002.00000, -0.026308358822958053
