directory, MDP (V), APD20 (ms), APD50 (ms), APD90 (ms)
A_1, -0.07639538506880951, 27.80558977817144, 154.6245860784918, 307.89220553355227
A_2, -0.07931075019412108, 34.32342073668475, 232.49973189872304, 404.36805691318256
A_3, -0.07808350199249436, 18.72587688911774, 67.14103304196426, 156.6249676818344
A_4, -0.08055084093814435, 37.9212755140771, 228.0567844910124, 368.40976714911125
A_B_tau_m_1, -0.07640186108217831, 26.422469230335548, 147.9576741301433, 301.33416797507874
A_B_tau_m_2, -0.07930875872819082, 37.08101882910883, 236.4971546781084, 407.43736511147324
A_B_tau_m_3, -0.0780880896398773, 18.123119454493423, 65.70255218001562, 153.20283709577816
A_B_tau_m_4, -0.08054951699580015, 40.86346187394923, 231.1731751871287, 367.65634304647295
A_B_g_f___1, -0.07773188060040902, 28.038074489186332, 164.58091689320813, 332.04780519389516
A_B_g_f___2, -0.079996513434818, 29.537347109410522, 195.61407756108056, 350.152361699119
A_B_g_f___3, -0.07765567832784416, 18.60226312887312, 65.9811509373615, 150.55181128093815
A_B_g_f___4, -0.07841884644056872, 57.936531790796245, 303.56555152406065, 460.50175544999405
A_B_g_CaL_1, -0.07632364861992944, 37.00979420758137, 245.40728877327822, 400.7916630186621
A_B_g_CaL_2, -0.07939193737528961, 26.29660983890345, 172.32444080499644, 341.71841429975035
A_B_g_CaL_3, -0.07766241197158306, 62.779443752445665, 303.2816613241671, 466.78191283523
A_B_g_CaL_4, -0.08138737944161421, 11.950187612022686, 48.23067272446302, 120.30863216665428
A_B_g_to__1, -0.0764089668956604, 25.95358796760659, 155.09427775334404, 309.1509618259424
A_B_g_to__2, -0.07928458945131829, 36.323278090122116, 234.96421634767393, 407.3644809787866
A_B_g_to__3, -0.07810051855183794, 16.837961901868347, 65.88699528634221, 156.20644811397742
A_B_g_to__4, -0.08051278527462177, 39.37536001196148, 229.9055122522112, 371.5787352564207
A_B_g_PCa_1, -0.07649776063801912, 27.61807159286474, 142.46409643310503, 290.91707151144556
A_B_g_PCa_2, -0.07941506214562048, 34.12364430249899, 223.72519192309466, 394.3212648187221
A_B_g_PCa_3, -0.07783476302825552, 18.81892887803262, 68.33679088192973, 167.31683889414433
A_B_g_PCa_4, -0.08008216224905754, 38.74762475601538, 252.76813823248457, 398.98828840585685
B_A_tau_m_1, -0.07776491323339464, 35.56273595589666, 237.85557887453575, 403.5875525046952
B_A_tau_m_2, -0.08015544141430235, 29.06000513256944, 167.58648235085428, 332.84017013421027
B_A_tau_m_3, -0.07697693511992598, 66.60144027992457, 326.14979489036523, 491.9740584556207
B_A_tau_m_4, -0.07861666955850173, 15.542605216236971, 57.54066194896139, 170.59745566426562
B_A_g_f___1, -0.0764472763652935, 33.03379958962882, 227.2814323179462, 381.88458054737873
B_A_g_f___2, -0.07946927772840415, 30.586313184256657, 169.22291859071453, 333.9023714340953
B_A_g_f___3, -0.07740460754556273, 60.429199301134375, 324.966852022038, 495.56311847582583
B_A_g_f___4, -0.0811408781459709, 12.911968207481195, 45.62207171633384, 106.25265437380686
B_A_g_CaL_1, -0.07785432836189414, 24.680658791014466, 146.4097671110335, 310.3920464289275
B_A_g_CaL_2, -0.08007357911173797, 35.60340753460375, 203.94947753607795, 360.10466344274784
B_A_g_CaL_3, -0.07742775200553277, 16.30199222843161, 64.4462782358116, 156.44975702892881
B_A_g_CaL_4, -0.07809500159063094, 43.317878082114625, 257.0545469329676, 398.5981683326809
B_A_g_to__1, -0.07775032246434993, 34.73211727064632, 234.18599562194282, 400.772869462805
B_A_g_to__2, -0.08017319361650103, 28.694769136443398, 172.73886092455302, 339.59161565832704
B_A_g_to__3, -0.07695120524351469, 61.09655589654454, 325.92759523605986, 493.360238309508
B_A_g_to__4, -0.07863550138348357, 14.054939903339145, 56.83639269273241, 174.23569759963985
B_A_g_PCa_1, -0.07766619836153904, 33.38846579919005, 245.1058504071652, 414.04036716526616
B_A_g_PCa_2, -0.08004897556623441, 29.932130687521074, 168.80542927491416, 338.52777002840764
B_A_g_PCa_3, -0.07726220837521842, 56.646702857148725, 296.43655854934093, 457.40082364558356
B_A_g_PCa_4, -0.07884766477264424, 15.95411804724309, 58.32867709986959, 165.06669973383273
B_1, -0.0777679247163321, 33.2176842480965, 233.255116734472, 400.038417802569
B_2, -0.08015197178420873, 31.003598823080814, 173.0857789604513, 339.61709798014147
B_3, -0.0769772795714348, 59.9093101718418, 323.12470901413826, 490.4243476878809
B_4, -0.07861335129920528, 15.961740107141093, 58.76628117653512, 175.58705942007455
